Position, Position error, Orientation error, Joint error
[0.3  0.05 0.  ], [ 0.057 -0.046 -0.   ], [-0.     0.005  0.    -0.008], [ 0.009 -0.015  0.     0.008  0.003 -0.017]
[0.35 0.05 0.  ], [ 0.097 -0.083  0.04 ], [-0.041  0.028  0.001  0.005], [ 0.    -0.     0.112 -0.     0.     0.   ]
[0.  0.1 0. ], [0.004 0.004 0.001], [-0.002 -0.003  0.     0.002], [-0.003 -0.03  -0.017 -0.009  0.018 -0.022]
[0.05 0.1  0.  ], [ 0.005  0.004 -0.001], [-0.001 -0.001  0.     0.001], [-0.    -0.027 -0.018 -0.005  0.019 -0.023]
[0.1 0.1 0. ], [ 0.005  0.004 -0.002], [-0.     0.002  0.    -0.001], [ 0.003 -0.025 -0.017 -0.     0.02  -0.025]
[0.15 0.1  0.  ], [ 0.006  0.005 -0.003], [ 0.001  0.005  0.    -0.002], [ 0.006 -0.023 -0.015  0.005  0.019 -0.027]
[0.2 0.1 0. ], [ 0.008  0.003 -0.004], [ 0.001  0.008  0.    -0.003], [ 0.011 -0.023 -0.009  0.009  0.016 -0.029]
[0.25 0.1  0.  ], [ 0.017 -0.009  0.   ], [ 0.     0.007  0.    -0.003], [ 0.01  -0.017  0.002  0.007  0.004 -0.017]
[0.3 0.1 0. ], [ 0.042 -0.023 -0.004], [-0.001  0.012  0.    -0.007], [ 0.019 -0.025 -0.004  0.017  0.011 -0.033]
[0.35 0.1  0.  ], [ 0.075 -0.041 -0.001], [ 0.001  0.006  0.    -0.008], [ 0.011 -0.013 -0.001  0.01   0.004 -0.017]
[0.   0.15 0.  ], [0.004 0.003 0.004], [-0.001 -0.002  0.     0.003], [-0.    -0.016 -0.012 -0.006  0.012 -0.01 ]
[0.05 0.15 0.  ], [0.004 0.004 0.   ], [-0.001 -0.002  0.     0.002], [ 0.001 -0.028 -0.024 -0.007  0.025 -0.021]
[0.1  0.15 0.  ], [ 0.005  0.005 -0.001], [-0.  0.  0. -0.], [ 0.002 -0.024 -0.024 -0.002  0.026 -0.023]
[0.15 0.15 0.  ], [ 0.006  0.007 -0.002], [ 0.     0.003  0.    -0.003], [ 0.004 -0.021 -0.023  0.004  0.026 -0.025]
[0.2  0.15 0.  ], [ 0.004  0.012 -0.004], [ 0.001  0.007  0.    -0.005], [ 0.008 -0.018 -0.02   0.011  0.024 -0.028]
[0.25 0.15 0.  ], [ 0.006  0.008 -0.005], [ 0.002  0.011  0.    -0.006], [ 0.013 -0.018 -0.014  0.016  0.02  -0.029]
[0.3  0.15 0.  ], [ 0.025 -0.011 -0.   ], [ 0.001  0.009  0.    -0.004], [ 0.012 -0.016  0.002  0.009  0.005 -0.016]
[0.35 0.15 0.  ], [ 0.06  -0.024 -0.002], [ 0.001  0.006  0.    -0.007], [ 0.011 -0.011 -0.004  0.011  0.007 -0.017]
[0.  0.2 0. ], [-0.037 -0.    -0.036], [0.301 0.011 0.047 0.035], [ 0.     0.    -0.078  0.     0.113  0.609]
[0.05 0.2  0.  ], [-0.033  0.005 -0.029], [0.265 0.006 0.036 0.021], [-0.     0.    -0.082 -0.     0.106  0.535]
[0.1 0.2 0. ], [-0.027  0.015 -0.019], [0.206 0.001 0.022 0.003], [ 0.    -0.    -0.093  0.     0.097  0.415]
[0.15 0.2  0.  ], [-0.014  0.033 -0.007], [ 0.123 -0.003  0.008 -0.021], [ 0.    -0.    -0.113  0.     0.087  0.249]
[0.2 0.2 0. ], [0.006 0.023 0.001], [-0.     0.003  0.    -0.002], [ 0.002 -0.007 -0.015  0.007  0.015 -0.015]
[0.25 0.2  0.  ], [-0.007  0.023  0.001], [ 0.     0.006  0.    -0.003], [ 0.006 -0.006 -0.012  0.01   0.013 -0.016]
[0.3 0.2 0. ], [0.01  0.003 0.001], [ 0.001  0.008  0.    -0.005], [ 0.011 -0.008 -0.004  0.011  0.01  -0.015]
[0.35 0.2  0.  ], [ 0.047 -0.013 -0.003], [ 0.004  0.012  0.    -0.006], [ 0.017 -0.022  0.005  0.012  0.004 -0.013]
[0.   0.25 0.  ], [-0.038 -0.014 -0.024], [0.275 0.048 0.054 0.165], [ 0.     0.    -0.366 -0.048  0.517  0.55 ]
[0.05 0.25 0.  ], [-0.035  0.016 -0.023], [0.255 0.023 0.037 0.087], [-0.     0.    -0.351 -0.     0.441  0.488]
[0.1  0.25 0.  ], [-0.029  0.068 -0.004], [ 0.176 -0.     0.016 -0.001], [-0.     0.    -0.399 -0.     0.398  0.355]
[0.15 0.25 0.  ], [0.007 0.145 0.018], [ 0.073 -0.008  0.009 -0.108], [ 0.    -0.    -0.482  0.     0.354  0.182]
[0.2  0.25 0.  ], [0.022 0.131 0.011], [-0.002  0.     0.004 -0.083], [-0.     0.    -0.234 -0.     0.108  0.004]
[0.25 0.25 0.  ], [-0.03   0.045  0.004], [-0.001  0.009  0.    -0.001], [ 0.008 -0.004 -0.012  0.014  0.014 -0.018]
[0.3  0.25 0.  ], [-0.007  0.012  0.003], [ 0.003  0.011  0.    -0.004], [ 0.016 -0.01   0.002  0.013  0.011 -0.01 ]
[0.35 0.25 0.  ], [ 0.037  0.003 -0.002], [ 0.001  0.008  0.    -0.009], [ 0.014 -0.005 -0.007  0.015  0.011 -0.018]
[0.  0.3 0. ], [-0.037 -0.007 -0.025], [0.27  0.072 0.072 0.247], [ 0.     0.    -0.72   0.     0.903  0.368]
[0.05 0.3  0.  ], [-0.043  0.053  0.004], [0.201 0.022 0.027 0.109], [ 0.    -0.    -0.689  0.     0.783  0.331]
[0.1 0.3 0. ], [-0.018  0.151  0.041], [ 0.093 -0.005  0.006 -0.052], [-0.     0.    -0.749 -0.     0.699  0.222]
[0.15 0.3  0.  ], [0.05  0.239 0.066], [ 0.     0.     0.017 -0.183], [ 0.     0.    -0.801  0.     0.608  0.114]
[0.2 0.3 0. ], [0.002 0.168 0.011], [-0.002  0.     0.002 -0.063], [ 0.    -0.    -0.179  0.     0.051  0.   ]
[0.25 0.3  0.  ], [-0.074 -0.001 -0.024], [0.09  0.01  0.005 0.049], [ 0.    -0.     0.056  0.194  0.    -0.   ]
[0.3 0.3 0. ], [-0.013 -0.035 -0.001], [0.048 0.014 0.004 0.081], [ 0.213  0.     0.336  0.191  0.    -0.   ]
[0.35 0.3  0.  ], [ 0.042 -0.032  0.01 ], [0.021 0.013 0.003 0.078], [ 0.229 -0.     0.353  0.159 -0.     0.   ]
[0.   0.35 0.  ], [-0.055  0.05   0.015], [0.191 0.044 0.045 0.222], [ 0.    -0.    -1.096  0.     1.199  0.114]
[0.05 0.35 0.  ], [-0.036  0.138  0.068], [0.079 0.004 0.004 0.05 ], [-0.     0.    -1.066 -0.     1.094  0.103]
[0.1  0.35 0.  ], [0.    0.246 0.095], [ 0.142 -0.016  0.018 -0.123], [ 0.    -0.001 -1.077  0.     0.991  0.419]
[0.15 0.35 0.  ], [0.049 0.315 0.096], [ 0.235 -0.05   0.052 -0.21 ], [-0.057 -0.001 -1.076  0.     0.875  0.718]
[0.2  0.35 0.  ], [-0.135  0.04  -0.036], [0.167 0.024 0.016 0.053], [-0.     0.     0.028  0.35  -0.    -0.   ]
[0.25 0.35 0.  ], [-0.069  0.023  0.016], [0.093 0.013 0.007 0.073], [ 0.717  0.     0.727  0.517  0.    -0.   ]
[0.3  0.35 0.  ], [-0.013  0.025  0.022], [0.056 0.014 0.004 0.071], [ 0.603 -0.     0.635  0.412  0.     0.   ]
[0.35 0.35 0.  ], [0.042 0.027 0.029], [0.026 0.015 0.003 0.069], [ 0.493 -0.     0.543  0.321  0.     0.   ]
[0.  0.4 0. ], [ 0.086 -0.067 -0.09 ], [-0.167 -0.14   1.748 -0.627], [ 0.123 -0.    -0.083 -0.327  1.561  0.705]
[0.05 0.4  0.  ], [-0.037  0.157  0.045], [0.127 0.014 0.014 0.106], [-0.     0.    -1.103 -0.     1.162  0.135]
[0.1 0.4 0. ], [0.02  0.327 0.093], [ 0.506 -0.092  0.157 -0.154], [ 0.    -0.001 -1.315  0.     1.243  1.349]
[0.15 0.4  0.  ], [0.01  0.383 0.035], [-0.028  0.006  0.024 -0.216], [-0.221 -0.    -0.728  0.     0.138 -0.   ]
[0.2 0.4 0. ], [-0.124  0.093  0.037], [ 0.139 -0.02   0.012  0.068], [ 1.197 -0.     1.026  0.948  0.     0.   ]
[0.25 0.4  0.  ], [-0.067  0.089  0.04 ], [ 0.092 -0.     0.006  0.062], [ 0.983 -0.     0.853  0.754  0.     0.   ]
[0.3 0.4 0. ], [-0.009  0.092  0.05 ], [0.043 0.012 0.002 0.054], [ 0.788  0.     0.684  0.592  0.    -0.   ]
[0.35 0.4  0.  ], [0.047 0.095 0.058], [0.009 0.017 0.001 0.049], [ 0.656 -0.     0.582  0.476  0.     0.   ]
[0.   0.45 0.  ], [ 0.052  0.048 -0.064], [ 0.009  0.175  1.821 -0.543], [ 0.369 -0.     0.    -0.242  1.571  0.314]
[0.05 0.45 0.  ], [ 0.132  0.003 -0.107], [-0.115 -0.068  1.768 -0.625], [ 0.066 -0.     0.    -0.142  1.428  0.451]
[0.1  0.45 0.  ], [ 0.167  0.011 -0.129], [-0.166 -0.109  1.785 -0.586], [ 0.    -0.     0.    -0.054  1.28   0.483]
[0.15 0.45 0.  ], [-0.087  0.258 -0.342], [ 0.44   0.354  0.177 -0.057], [ 1.671 -0.     1.747 -0.     0.12   0.047]
[0.2  0.45 0.  ], [-0.121  0.156  0.054], [ 0.124 -0.022  0.009  0.055], [ 1.303 -0.     0.996  1.08   0.     0.   ]
[0.25 0.45 0.  ], [-0.061  0.158  0.064], [0.063 0.006 0.003 0.04 ], [ 1.07  -0.     0.778  0.874  0.     0.   ]
[0.3  0.45 0.  ], [-0.002  0.164  0.076], [0.013 0.017 0.001 0.029], [ 0.893  0.     0.632  0.713  0.    -0.   ]
[0.35 0.45 0.  ], [0.055 0.17  0.083], [-0.019  0.02   0.001  0.021], [ 0.772  0.     0.551  0.596  0.    -0.   ]
[0.  0.5 0. ], [ 0.013  0.06  -0.113], [-0.309  0.074  1.799 -0.511], [ 0.522 -0.     0.    -0.14   1.552  1.071]
[0.05 0.5  0.  ], [ 0.109  0.108 -0.095], [ 0.03   0.154  1.832 -0.531], [ 0.274 -0.     0.    -0.069  1.441  0.055]
[0.1 0.5 0. ], [ 0.168  0.074 -0.123], [-0.095  0.002  1.803 -0.588], [ 0.075 -0.     0.    -0.     1.332  0.255]
[0.15 0.5  0.  ], [-0.009  0.468 -0.332], [ 0.563  0.511  0.397 -0.241], [ 1.525  0.     0.984 -0.     0.882  0.   ]
[0.2 0.5 0. ], [-0.003  0.436 -0.338], [ 0.52   0.518  0.35  -0.198], [ 1.33  -0.     0.868  0.     0.955 -0.   ]
[0.25 0.5  0.  ], [ 0.012  0.363 -0.342], [ 0.454  0.462  0.247 -0.111], [ 1.238  0.     0.952 -0.     0.782  0.   ]
[0.3 0.5 0. ], [0.002 0.228 0.088], [-0.     0.02   0.     0.012], [ 0.996  0.     0.613  0.815 -0.    -0.   ]
[0.35 0.5  0.  ], [0.051 0.241 0.094], [ 0.013  0.026  0.    -0.005], [ 0.876 -0.003  0.517  0.697  0.004  0.112]
[0.   0.55 0.  ], [ 0.001  0.1   -0.157], [ 0.49  -0.038  0.27   0.476], [ 0.649 -0.     0.    -0.046  1.535  1.502]
[0.05 0.55 0.  ], [ 0.074  0.134 -0.125], [ 0.175 -0.091  0.148  0.486], [ 0.43  -0.     0.    -0.     1.437  0.523]
[0.1  0.55 0.  ], [ 0.149  0.153 -0.12 ], [ 0.019  0.138  1.853 -0.503], [ 0.252  0.     0.    -0.     1.343  0.01 ]
[0.15 0.55 0.  ], [ 0.004  0.578 -0.294], [-0.586 -0.556  1.48   0.344], [ 1.501 -0.     0.707  0.     1.199 -0.   ]
[0.2  0.55 0.  ], [ 0.018  0.559 -0.303], [-0.553 -0.577  1.516  0.308], [ 1.338  0.     0.645 -0.     1.26   0.   ]
[0.25 0.55 0.  ], [ 0.038  0.532 -0.312], [-0.52  -0.591  1.557  0.266], [ 1.201  0.     0.616 -0.     1.281  0.   ]
[0.3  0.55 0.  ], [ 0.065  0.497 -0.321], [ 0.485  0.589  0.391 -0.214], [ 1.089  0.     0.612 -0.     1.255  0.   ]
[0.35 0.55 0.  ], [ 0.091  0.425 -0.331], [ 0.433  0.532  0.284 -0.128], [ 1.018 -0.     0.691 -0.     1.059  0.   ]
[0.  0.6 0. ], [-0.01   0.148 -0.184], [ 0.573 -0.039  0.313  0.445], [ 0.754 -0.    -0.    -0.     1.522  1.725]
[0.05 0.6  0.  ], [ 0.046  0.173 -0.149], [ 0.268 -0.084  0.146  0.439], [ 0.557 -0.     0.    -0.     1.432  0.778]
[0.1 0.6 0. ], [ 0.116  0.188 -0.141], [ 0.085 -0.113  0.117  0.449], [ 0.4   -0.     0.    -0.     1.342  0.286]
[0.15 0.6  0.  ], [ 0.019  0.657 -0.271], [-0.605 -0.551  1.404  0.409], [ 1.526  0.078  0.54  -0.     1.396  0.   ]
[0.2 0.6 0. ], [ 0.036  0.641 -0.281], [-0.577 -0.577  1.443  0.372], [ 1.388  0.07   0.52   0.     1.43  -0.   ]
[0.25 0.6  0.  ], [ 0.058  0.622 -0.29 ], [-0.547 -0.6    1.48   0.333], [1.265 0.05  0.512 0.    1.442 0.   ]
[0.3 0.6 0. ], [ 0.086  0.601 -0.297], [-0.517 -0.619  1.513  0.296], [ 1.158  0.021  0.51  -0.     1.44   0.   ]
[0.35 0.6  0.  ], [ 0.117  0.578 -0.304], [-0.489 -0.629  1.547  0.258], [ 1.066  0.     0.513  0.     1.423 -0.   ]
[0.35 0.6  0.  ], [ 0.117  0.578 -0.304], [-0.489 -0.629  1.547  0.258], [ 1.066  0.     0.513  0.     1.423 -0.   ]
